Baseline:



Obfuscated version:
0: [0, 0, 0, 0, 0, 0, 0, 0, 0, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: SP n_r: S1 opcd: addi
1: [0, 0, 0, 0, 0, 0, 0, 0, 0, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 50, 0] i:True o_r: A7 n_r: T5 opcd: mv
2: [0, 50, 0, 0, 0, 0, 0, 0, 0, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 49, 0] i:True o_r: A6 n_r: RA opcd: mv
3: [0, 49, 0, 0, 0, 50, 0, 0, 0, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 48, 0] i:True o_r: S7 n_r: T0 opcd: mv
4: [0, 48, 0, 0, 0, 49, 50, 0, 0, 46, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 47, 0] i:True o_r: S2 n_r: T1 opcd: mv
5: [0, 47, 0, 0, 0, 48, 49, 0, 0, 45, 0, 0, 0, 0, 0, 0, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 46, 0] i:True o_r: A1 n_r: A6 opcd: mv
6: [0, 46, 0, 0, 0, 47, 48, 0, 0, 44, 0, 0, 0, 0, 0, 0, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 50, 0] i:True o_r: S2 n_r: T5 opcd: mv
7: [0, 45, 0, 0, 0, 46, 47, 0, 0, 43, 50, 0, 0, 0, 0, 0, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 49, 0] i:True o_r: T2 n_r: A0 opcd: mv
8: [0, 44, 0, 0, 0, 45, 46, 0, 0, 42, 49, 0, 0, 0, 0, 0, 47, 0, 0, 0, 0, 0, 0, 50, 0, 0, 0, 0, 0, 0, 48, 0] i:True o_r: S6 n_r: S7 opcd: mv
9: [0, 43, 50, 0, 0, 44, 45, 0, 0, 41, 48, 0, 0, 0, 0, 0, 46, 0, 0, 0, 0, 0, 0, 49, 0, 0, 0, 0, 0, 0, 47, 0] i:True o_r: T5 n_r: SP opcd: mv
10: [0, 42, 49, 0, 0, 43, 44, 0, 0, 40, 47, 0, 0, 0, 0, 0, 45, 50, 0, 0, 0, 0, 0, 48, 0, 0, 0, 0, 0, 0, 46, 0] i:True o_r: A5 n_r: A7 opcd: mv
11: [0, 41, 48, 0, 0, 42, 50, 0, 0, 39, 46, 0, 0, 0, 0, 0, 44, 49, 0, 0, 0, 0, 0, 47, 0, 0, 0, 0, 0, 0, 45, 0] i:True o_r: A7 n_r: T1 opcd: mv
12: [0, 40, 47, 0, 0, 41, 49, 0, 0, 38, 45, 0, 0, 0, 0, 0, 43, 48, 0, 0, 50, 0, 0, 46, 0, 0, 0, 0, 0, 0, 44, 0] i:True o_r: S2 n_r: S4 opcd: mv
13: [0, 39, 50, 0, 0, 40, 48, 0, 0, 37, 44, 0, 0, 0, 0, 0, 42, 47, 0, 0, 49, 0, 0, 45, 0, 0, 0, 0, 0, 0, 43, 0] i:True o_r: T0 n_r: SP opcd: mv
14: [0, 38, 49, 0, 0, 39, 47, 50, 0, 36, 43, 0, 0, 0, 0, 0, 41, 46, 0, 0, 48, 0, 0, 44, 0, 0, 0, 0, 0, 0, 42, 0] i:True o_r: SP n_r: T2 opcd: mv
15: [0, 37, 48, 0, 0, 38, 46, 49, 50, 35, 42, 0, 0, 0, 0, 0, 40, 45, 0, 0, 47, 0, 0, 43, 0, 0, 0, 0, 0, 0, 41, 0] i:True o_r: T2 n_r: S0 opcd: mv
16: [0, 36, 47, 0, 0, 37, 45, 48, 49, 34, 41, 0, 0, 0, 0, 0, 50, 44, 0, 0, 46, 0, 0, 42, 0, 0, 0, 0, 0, 0, 40, 0] i:True o_r: A6 n_r: A6 opcd: sra
17: [0, 35, 46, 0, 0, 36, 44, 47, 48, 33, 40, 0, 0, 0, 0, 0, 49, 50, 0, 0, 45, 0, 0, 41, 0, 0, 0, 0, 0, 0, 39, 0] i:True o_r: A7 n_r: A7 opcd: mulhsu
18: [0, 34, 45, 0, 0, 35, 43, 46, 47, 32, 39, 0, 0, 0, 0, 0, 48, 49, 50, 0, 44, 0, 0, 40, 0, 0, 0, 0, 0, 0, 38, 0] i:True o_r: S1 n_r: S2 opcd: mv
19: [0, 33, 44, 0, 0, 34, 42, 50, 46, 31, 38, 0, 0, 0, 0, 0, 47, 48, 49, 0, 43, 0, 0, 39, 0, 0, 0, 0, 0, 0, 37, 0] i:True o_r: RA n_r: T2 opcd: mv
20: [0, 32, 43, 0, 0, 50, 41, 49, 45, 30, 37, 0, 0, 0, 0, 0, 46, 47, 48, 0, 42, 0, 0, 38, 0, 0, 0, 0, 0, 0, 36, 0] i:True o_r: T2 n_r: T0 opcd: mv
21: [0, 31, 42, 0, 0, 49, 40, 48, 44, 29, 36, 0, 0, 0, 0, 50, 45, 46, 47, 0, 41, 0, 0, 37, 0, 0, 0, 0, 0, 0, 35, 0] i:True o_r: A5 n_r: A5 opcd: srli
22: [0, 30, 50, 0, 0, 48, 39, 47, 43, 28, 35, 0, 0, 0, 0, 49, 44, 45, 46, 0, 40, 0, 0, 36, 0, 0, 0, 0, 0, 0, 34, 0] i:True o_r: S4 n_r: SP opcd: mv
23: [0, 29, 49, 0, 0, 47, 38, 46, 42, 27, 34, 50, 0, 0, 0, 48, 43, 44, 45, 0, 39, 0, 0, 35, 0, 0, 0, 0, 0, 0, 33, 0] i:True o_r: A1 n_r: A1 opcd: xori
24: [0, 28, 48, 0, 0, 46, 37, 45, 50, 26, 33, 49, 0, 0, 0, 47, 42, 43, 44, 0, 38, 0, 0, 34, 0, 0, 0, 0, 0, 0, 32, 0] i:True o_r: A1 n_r: S0 opcd: mv
25: [0, 27, 47, 0, 0, 45, 36, 44, 49, 25, 50, 48, 0, 0, 0, 46, 41, 42, 43, 0, 37, 0, 0, 33, 0, 0, 0, 0, 0, 0, 31, 0] i:True o_r: S0 n_r: A0 opcd: mv
26: [0, 26, 46, 0, 0, 44, 35, 43, 48, 24, 49, 47, 50, 0, 0, 45, 40, 41, 42, 0, 36, 0, 0, 32, 0, 0, 0, 0, 0, 0, 30, 0] i:True o_r: A0 n_r: A2 opcd: mv
27: [0, 25, 45, 0, 0, 43, 34, 42, 47, 23, 48, 46, 49, 0, 0, 44, 50, 40, 41, 0, 35, 0, 0, 31, 0, 0, 0, 0, 0, 0, 29, 0] i:True o_r: A6 n_r: A6 opcd: mulh
28: [0, 24, 44, 0, 0, 42, 33, 41, 46, 22, 47, 45, 48, 0, 0, 43, 49, 50, 40, 0, 34, 0, 0, 30, 0, 0, 0, 0, 0, 0, 28, 0] i:True o_r: A7 n_r: A7 opcd: sra
29: [0, 23, 43, 0, 0, 41, 32, 40, 45, 21, 46, 44, 47, 0, 0, 42, 48, 49, 39, 0, 33, 0, 50, 29, 0, 0, 0, 0, 0, 0, 27, 0] i:True o_r: S7 n_r: S6 opcd: mv
30: [0, 22, 50, 0, 0, 40, 31, 39, 44, 20, 45, 43, 46, 0, 0, 41, 47, 48, 38, 0, 32, 0, 49, 28, 0, 0, 0, 0, 0, 0, 26, 0] i:True o_r: A1 n_r: SP opcd: mv
31: [0, 21, 49, 0, 0, 39, 30, 38, 43, 19, 50, 42, 45, 0, 0, 40, 46, 47, 37, 0, 31, 0, 48, 27, 0, 0, 0, 0, 0, 0, 25, 0] i:True o_r: SP n_r: A0 opcd: mv
32: [0, 20, 48, 0, 0, 38, 29, 37, 42, 18, 49, 41, 44, 0, 0, 39, 45, 46, 36, 0, 30, 0, 47, 26, 0, 0, 0, 0, 0, 0, 50, 0] i:True o_r: T5 n_r: T5 opcd: sllw
33: [0, 19, 47, 0, 0, 37, 28, 36, 41, 17, 48, 40, 43, 0, 0, 38, 44, 45, 35, 0, 50, 0, 46, 25, 0, 0, 0, 0, 0, 0, 49, 0] i:True o_r: S4 n_r: S4 opcd: sraw
34: [0, 18, 46, 0, 0, 36, 27, 35, 40, 16, 47, 39, 42, 0, 0, 37, 43, 44, 34, 0, 49, 0, 45, 24, 0, 50, 0, 0, 0, 0, 48, 0] i:True o_r: S9 n_r: S9 opcd: mulhsu
35: [0, 17, 45, 0, 0, 35, 26, 34, 50, 15, 46, 38, 41, 0, 0, 36, 42, 43, 33, 0, 48, 0, 44, 23, 0, 49, 0, 0, 0, 0, 47, 0] i:True o_r: S0 n_r: S0 opcd: srlw
36: [0, 16, 44, 0, 0, 34, 25, 33, 49, 14, 45, 37, 40, 50, 0, 35, 41, 42, 32, 0, 47, 0, 43, 22, 0, 48, 0, 0, 0, 0, 46, 0] i:True o_r: A1 n_r: A3 opcd: mv
37: [0, 15, 43, 0, 0, 33, 24, 32, 48, 13, 50, 36, 39, 49, 0, 34, 40, 41, 31, 0, 46, 0, 42, 21, 0, 47, 0, 0, 0, 0, 45, 0] i:True o_r: A3 n_r: A0 opcd: mv
38: [0, 14, 42, 0, 0, 32, 23, 31, 47, 12, 49, 35, 38, 48, 50, 33, 39, 40, 30, 0, 45, 0, 41, 20, 0, 46, 0, 0, 0, 0, 44, 0] i:True o_r: A0 n_r: A4 opcd: mv
39: [0, 13, 50, 0, 0, 31, 22, 30, 46, 11, 48, 34, 37, 47, 49, 32, 38, 39, 29, 0, 44, 0, 40, 19, 0, 45, 0, 0, 0, 0, 43, 0] i:True o_r: SP n_r: SP opcd: mv
40: [0, 12, 49, 0, 0, 30, 21, 29, 50, 10, 47, 33, 36, 46, 48, 31, 37, 38, 28, 0, 43, 0, 39, 18, 0, 44, 0, 0, 0, 0, 42, 0] i:True o_r: SP n_r: S0 opcd: mv
41: [0, 11, 48, 0, 0, 29, 20, 28, 49, 9, 46, 32, 50, 45, 47, 30, 36, 37, 27, 0, 42, 0, 38, 17, 0, 43, 0, 0, 0, 0, 41, 0] i:True o_r: A3 n_r: A2 opcd: mv
42: [0, 10, 47, 0, 0, 28, 19, 27, 48, 8, 45, 31, 49, 44, 50, 29, 35, 36, 26, 0, 41, 0, 37, 16, 0, 42, 0, 0, 0, 0, 40, 0] i:True o_r: S0 n_r: A4 opcd: mv
43: [0, 9, 46, 0, 0, 27, 18, 26, 47, 7, 44, 30, 48, 43, 49, 28, 34, 35, 50, 0, 40, 0, 36, 15, 0, 41, 0, 0, 0, 0, 39, 0] i:True o_r: T1 n_r: S2 opcd: mv
44: [0, 8, 45, 0, 0, 26, 17, 25, 50, 6, 43, 29, 47, 42, 48, 27, 33, 34, 49, 0, 39, 0, 35, 14, 0, 40, 0, 0, 0, 0, 38, 0] i:True o_r: T0 n_r: S0 opcd: mv
45: [0, 7, 44, 0, 0, 25, 16, 24, 49, 50, 42, 28, 46, 41, 47, 26, 32, 33, 48, 0, 38, 0, 34, 13, 0, 39, 0, 0, 0, 0, 37, 0] i:True o_r: A3 n_r: S1 opcd: mv
46: [0, 6, 43, 0, 0, 24, 15, 23, 48, 49, 41, 27, 45, 40, 46, 25, 31, 32, 47, 50, 37, 0, 33, 12, 0, 38, 0, 0, 0, 0, 36, 0] i:True o_r: S1 n_r: S3 opcd: mv
47: [0, 5, 42, 0, 0, 23, 14, 22, 47, 48, 50, 26, 44, 39, 45, 24, 30, 31, 46, 49, 36, 0, 32, 11, 0, 37, 0, 0, 0, 0, 35, 0] i:True o_r: SP n_r: A0 opcd: mv
48: [0, 4, 41, 0, 0, 22, 50, 21, 46, 47, 49, 25, 43, 38, 44, 23, 29, 30, 45, 48, 35, 0, 31, 10, 0, 36, 0, 0, 0, 0, 34, 0] i:True o_r: S1 n_r: T1 opcd: mv
49: [0, 3, 40, 0, 0, 21, 49, 20, 45, 46, 48, 24, 50, 37, 43, 22, 28, 29, 44, 47, 34, 0, 30, 9, 0, 35, 0, 0, 0, 0, 33, 0] i:True o_r: T1 n_r: A2 opcd: mv
50: [0, 2, 39, 0, 0, 20, 48, 19, 44, 45, 47, 23, 49, 36, 42, 21, 50, 28, 43, 46, 33, 0, 29, 8, 0, 34, 0, 0, 0, 0, 32, 0] i:True o_r: T1 n_r: A6 opcd: mv
51: [0, 1, 38, 0, 0, 19, 47, 18, 43, 44, 46, 22, 48, 35, 41, 20, 49, 27, 42, 45, 32, 50, 28, 7, 0, 33, 0, 0, 0, 0, 31, 0] i:True o_r: A6 n_r: S5 opcd: mv
52: [0, 0, 37, 0, 0, 18, 46, 17, 42, 43, 45, 21, 47, 34, 40, 50, 48, 26, 41, 44, 31, 49, 27, 6, 0, 32, 0, 0, 0, 0, 30, 0] i:True o_r: A2 n_r: A5 opcd: mv
53: [0, 0, 36, 0, 0, 17, 45, 16, 41, 42, 44, 20, 46, 33, 39, 49, 47, 25, 40, 50, 30, 48, 26, 5, 0, 31, 0, 0, 0, 0, 29, 0] i:True o_r: S7 n_r: S3 opcd: mv
54: [0, 0, 35, 0, 0, 16, 44, 15, 40, 41, 43, 19, 45, 32, 50, 48, 46, 24, 39, 49, 29, 47, 25, 4, 0, 30, 0, 0, 0, 0, 28, 0] i:True o_r: T0 n_r: A4 opcd: mv
55: [0, 0, 34, 0, 0, 15, 43, 14, 39, 50, 42, 18, 44, 31, 49, 47, 45, 23, 38, 48, 28, 46, 24, 3, 0, 29, 0, 0, 0, 0, 27, 0] i:True o_r: A2 n_r: S1 opcd: mv
56: [0, 0, 33, 0, 0, 14, 42, 13, 38, 49, 41, 17, 43, 30, 48, 46, 44, 22, 50, 47, 27, 45, 23, 2, 0, 28, 0, 0, 0, 0, 26, 0] i:True o_r: A4 n_r: S2 opcd: mv
57: [0, 0, 50, 0, 0, 13, 41, 12, 37, 48, 40, 16, 42, 29, 47, 45, 43, 21, 49, 46, 26, 44, 22, 1, 0, 27, 0, 0, 0, 0, 25, 0] i:True o_r: S1 n_r: SP opcd: mv
58: [0, 0, 49, 0, 0, 12, 40, 11, 36, 47, 39, 15, 41, 28, 46, 44, 42, 20, 48, 45, 25, 43, 50, 0, 0, 26, 0, 0, 0, 0, 24, 0] i:True o_r: SP n_r: S6 opcd: mv
59: [0, 0, 48, 0, 0, 11, 39, 10, 35, 46, 38, 14, 40, 27, 45, 43, 41, 19, 47, 44, 24, 50, 49, 0, 0, 25, 0, 0, 0, 0, 23, 0] i:True o_r: S5 n_r: S5 opcd: addi
60: [0, 0, 47, 0, 0, 10, 38, 9, 34, 45, 37, 13, 39, 26, 44, 42, 40, 18, 46, 43, 23, 49, 48, 0, 0, 24, 0, 0, 0, 50, 22, 0] i:True o_r: T4 n_r: T4 opcd: sraw
61: [0, 0, 46, 0, 0, 50, 37, 8, 33, 44, 36, 12, 38, 25, 43, 41, 39, 17, 45, 42, 22, 48, 47, 0, 0, 23, 0, 0, 0, 49, 21, 0] i:True o_r: A0 n_r: T0 opcd: mv
62: [0, 0, 45, 0, 0, 49, 36, 7, 32, 43, 35, 11, 37, 24, 42, 40, 38, 16, 44, 41, 21, 47, 46, 0, 0, 22, 0, 0, 0, 48, 20, 0] i:False o_r: None n_r: None opcd: sd
63: [0, 0, 44, 0, 0, 48, 35, 6, 31, 42, 34, 10, 36, 23, 41, 39, 37, 15, 43, 40, 20, 46, 50, 0, 0, 21, 0, 0, 0, 47, 19, 0] i:True o_r: S4 n_r: S6 opcd: li
64: [0, 0, 43, 0, 0, 47, 34, 5, 30, 41, 33, 9, 35, 22, 40, 38, 36, 14, 42, 39, 19, 45, 49, 0, 50, 20, 0, 0, 0, 46, 18, 0] i:True o_r: S8 n_r: S8 opcd: li
65: [0, 0, 42, 0, 0, 46, 33, 4, 29, 40, 32, 8, 34, 21, 39, 37, 35, 13, 41, 38, 18, 44, 48, 50, 49, 19, 0, 0, 0, 45, 17, 0] i:True o_r: S7 n_r: S7 opcd: slli
66: [0, 0, 41, 0, 0, 45, 32, 3, 28, 39, 31, 7, 33, 20, 38, 36, 34, 12, 50, 37, 17, 43, 47, 49, 48, 18, 0, 0, 0, 44, 16, 0] i:True o_r: S2 n_r: S2 opcd: slli
67: [0, 0, 40, 0, 0, 44, 31, 2, 27, 38, 30, 6, 32, 19, 37, 35, 33, 11, 49, 36, 16, 42, 46, 48, 47, 17, 0, 0, 0, 50, 15, 0] i:True o_r: T4 n_r: T4 opcd: slli
68: [0, 0, 39, 0, 0, 43, 30, 1, 26, 37, 29, 5, 31, 18, 36, 34, 32, 10, 48, 35, 15, 41, 45, 47, 46, 16, 0, 0, 0, 49, 14, 50] i:True o_r: T6 n_r: T6 opcd: addw
69: [0, 0, 38, 0, 0, 42, 29, 0, 25, 36, 28, 4, 30, 17, 35, 33, 31, 9, 47, 34, 14, 40, 44, 46, 45, 15, 0, 0, 50, 48, 13, 49] i:True o_r: T3 n_r: T3 opcd: sub
70: [0, 0, 37, 0, 0, 41, 28, 0, 24, 35, 27, 3, 29, 16, 34, 32, 30, 8, 46, 33, 13, 39, 43, 45, 50, 14, 0, 0, 49, 47, 12, 48] i:True o_r: S8 n_r: S8 opcd: andi
71: [0, 0, 36, 0, 0, 40, 27, 0, 23, 34, 26, 2, 28, 15, 33, 31, 29, 7, 45, 50, 12, 38, 42, 44, 49, 13, 0, 0, 48, 46, 11, 47] i:True o_r: S3 n_r: S3 opcd: sll
72: [0, 0, 35, 0, 0, 39, 26, 0, 22, 33, 25, 1, 27, 14, 32, 30, 28, 6, 44, 49, 50, 37, 41, 43, 48, 12, 0, 0, 47, 45, 10, 46] i:True o_r: S4 n_r: S4 opcd: srli
73: [0, 0, 34, 0, 0, 38, 25, 0, 50, 32, 24, 0, 26, 13, 31, 29, 27, 5, 43, 48, 49, 36, 40, 42, 47, 11, 0, 0, 46, 44, 9, 45] i:True o_r: S0 n_r: S0 opcd: add
74: [0, 50, 33, 0, 0, 37, 24, 0, 49, 31, 23, 0, 25, 12, 30, 28, 26, 4, 42, 47, 48, 35, 39, 41, 46, 10, 0, 0, 45, 43, 8, 44] i:True o_r: S0 n_r: RA opcd: mv
75: [0, 49, 32, 0, 0, 36, 23, 0, 48, 50, 22, 0, 24, 11, 29, 27, 25, 3, 41, 46, 47, 34, 38, 40, 45, 9, 0, 0, 44, 42, 7, 43] i:False o_r: A5 n_r: S1 opcd: li
76: [0, 48, 31, 0, 0, 35, 22, 0, 47, 49, 21, 0, 23, 10, 50, 26, 24, 2, 40, 45, 46, 33, 37, 39, 44, 8, 0, 0, 43, 41, 6, 42] i:True o_r: S1 n_r: A4 opcd: mv
77: [0, 47, 30, 0, 0, 34, 21, 0, 46, 48, 20, 0, 22, 50, 49, 25, 23, 1, 39, 44, 45, 32, 36, 38, 43, 7, 0, 0, 42, 40, 5, 41] i:True o_r: T1 n_r: A3 opcd: mv
78: [0, 46, 50, 0, 0, 33, 20, 0, 45, 47, 19, 0, 21, 49, 48, 24, 22, 0, 38, 43, 44, 31, 35, 37, 42, 6, 0, 0, 41, 39, 4, 40] i:True o_r: S1 n_r: SP opcd: mv
79: [0, 45, 49, 0, 0, 32, 19, 0, 44, 46, 18, 0, 50, 48, 47, 23, 21, 0, 37, 42, 43, 30, 34, 36, 41, 5, 0, 0, 40, 38, 3, 39] i:True o_r: SP n_r: A2 opcd: mv
80: [0, 44, 48, 0, 0, 31, 18, 0, 43, 45, 17, 50, 49, 47, 46, 22, 20, 0, 36, 41, 42, 29, 33, 35, 40, 4, 0, 0, 39, 37, 2, 38] i:True o_r: T1 n_r: A1 opcd: mv
81: [0, 43, 47, 0, 0, 30, 17, 0, 42, 44, 16, 49, 48, 46, 45, 21, 19, 0, 35, 40, 41, 28, 32, 34, 39, 3, 50, 0, 38, 36, 1, 37] i:True o_r: S10 n_r: S10 opcd: li
82: [0, 42, 46, 0, 0, 29, 16, 0, 41, 43, 15, 48, 47, 45, 44, 20, 18, 0, 34, 39, 40, 27, 31, 33, 38, 2, 49, 0, 37, 35, 50, 36] i:True o_r: T5 n_r: T5 opcd: slli
83: [0, 41, 45, 0, 0, 28, 15, 0, 40, 42, 14, 47, 46, 44, 43, 19, 17, 50, 33, 38, 39, 26, 30, 32, 37, 1, 48, 0, 36, 34, 49, 35] i:True o_r: A7 n_r: A7 opcd: ori
84: [0, 40, 44, 0, 0, 27, 14, 0, 39, 41, 13, 46, 45, 43, 42, 18, 16, 49, 32, 37, 38, 25, 29, 31, 36, 0, 47, 50, 35, 33, 48, 34] i:True o_r: S11 n_r: S11 opcd: slli
85: [0, 39, 43, 0, 0, 26, 13, 0, 38, 40, 12, 45, 44, 42, 41, 17, 15, 48, 31, 36, 37, 24, 28, 30, 35, 0, 46, 49, 50, 32, 47, 33] i:True o_r: T3 n_r: T3 opcd: xori
86: [0, 38, 42, 0, 0, 25, 12, 0, 37, 39, 50, 44, 43, 41, 40, 16, 14, 47, 30, 35, 36, 23, 27, 29, 34, 0, 45, 48, 49, 31, 46, 32] i:True o_r: T5 n_r: A0 opcd: ori
87: [0, 37, 41, 0, 0, 24, 11, 0, 36, 38, 49, 43, 42, 40, 39, 15, 13, 46, 29, 34, 35, 50, 26, 28, 33, 0, 44, 47, 48, 30, 45, 31] i:True o_r: S5 n_r: S5 opcd: li
88: [0, 36, 40, 0, 0, 23, 10, 0, 35, 37, 48, 42, 41, 39, 38, 14, 12, 45, 28, 33, 34, 49, 25, 27, 32, 0, 43, 46, 47, 29, 44, 50] i:True o_r: T6 n_r: T6 opcd: ori
89: [0, 35, 39, 0, 0, 22, 9, 0, 34, 36, 47, 41, 40, 38, 37, 13, 11, 44, 27, 32, 33, 48, 24, 26, 31, 50, 42, 45, 46, 28, 43, 49] i:True o_r: S9 n_r: S9 opcd: srli
90: [0, 34, 38, 0, 0, 21, 8, 0, 33, 35, 46, 40, 39, 37, 36, 12, 10, 43, 26, 31, 32, 47, 23, 25, 30, 49, 41, 44, 45, 27, 42, 50] i:True o_r: T6 n_r: T6 opcd: slli
91: [0, 33, 37, 0, 0, 50, 7, 0, 32, 34, 45, 39, 38, 36, 35, 11, 9, 42, 25, 30, 31, 46, 22, 24, 29, 48, 40, 43, 44, 26, 41, 49] i:True o_r: T6 n_r: T0 opcd: mv
92: [0, 32, 36, 0, 0, 49, 6, 50, 31, 33, 44, 38, 37, 35, 34, 10, 8, 41, 24, 29, 30, 45, 21, 23, 28, 47, 39, 42, 43, 25, 40, 48] i:True o_r: T5 n_r: T2 opcd: mv
93: [0, 31, 35, 0, 0, 48, 5, 49, 30, 32, 43, 37, 36, 34, 33, 9, 50, 40, 23, 28, 29, 44, 20, 22, 27, 46, 38, 41, 42, 24, 39, 47] i:True o_r: T2 n_r: A6 opcd: mv
94: [0, 30, 34, 0, 0, 47, 4, 48, 29, 31, 42, 36, 35, 33, 32, 8, 49, 39, 22, 27, 28, 43, 19, 21, 26, 50, 37, 40, 41, 23, 38, 46] i:True o_r: S9 n_r: S9 opcd: srli
95: [0, 29, 33, 0, 0, 46, 50, 47, 28, 30, 41, 35, 34, 32, 31, 7, 48, 38, 21, 26, 27, 42, 18, 20, 25, 49, 36, 39, 40, 22, 37, 45] i:True o_r: T2 n_r: T1 opcd: mv
96: [0, 28, 32, 0, 0, 45, 49, 46, 27, 29, 40, 34, 33, 31, 30, 6, 47, 37, 20, 25, 26, 41, 17, 19, 24, 48, 35, 38, 39, 21, 36, 50] i:True o_r: T6 n_r: T6 opcd: slli
97: [0, 27, 31, 0, 0, 44, 48, 45, 26, 28, 39, 33, 32, 30, 29, 5, 46, 36, 19, 24, 25, 40, 16, 18, 23, 47, 34, 37, 38, 20, 50, 49] i:True o_r: T5 n_r: T5 opcd: or
98: [0, 26, 30, 0, 0, 43, 47, 44, 25, 27, 38, 32, 31, 29, 28, 4, 45, 35, 18, 23, 24, 39, 50, 17, 22, 46, 33, 36, 37, 19, 49, 48] i:True o_r: S6 n_r: S6 opcd: add
99: [0, 25, 29, 0, 0, 42, 46, 43, 24, 26, 37, 31, 30, 28, 27, 3, 44, 34, 17, 22, 23, 38, 49, 16, 21, 45, 32, 35, 36, 18, 48, 47] i:True o_r: None n_r: None opcd: sw
100: [0, 24, 28, 0, 0, 41, 45, 50, 23, 25, 36, 30, 29, 27, 26, 2, 43, 33, 16, 21, 22, 37, 48, 15, 20, 44, 31, 34, 35, 17, 47, 46] i:True o_r: T0 n_r: T2 opcd: mv
101: [0, 23, 27, 0, 0, 40, 44, 49, 22, 24, 35, 29, 28, 26, 25, 50, 42, 32, 15, 20, 21, 36, 47, 14, 19, 43, 30, 33, 34, 16, 46, 45] i:False o_r: A5 n_r: A5 opcd: li
102: [0, 22, 26, 0, 0, 39, 43, 48, 21, 23, 50, 28, 27, 25, 24, 49, 41, 31, 14, 19, 20, 35, 46, 13, 18, 42, 29, 32, 33, 15, 45, 44] i:False o_r: A0 n_r: A0 opcd: mv
103: [0, 21, 25, 0, 0, 38, 42, 47, 50, 22, 49, 27, 26, 24, 23, 48, 40, 30, 13, 18, 19, 34, 45, 12, 17, 41, 28, 31, 32, 14, 44, 43] i:False o_r: S0 n_r: S0 opcd: ld
