Baseline:
10: [0, 0, 40, 0, 0, 0, 0, 0, 42, 0, 0, 0, 0, 0, 47, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A5 n_r: A5 opcd: sext.w
11: [0, 0, 39, 0, 0, 0, 0, 0, 41, 0, 0, 0, 0, 0, 50, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A4 n_r: A4 opcd: mv
12: [0, 0, 38, 0, 0, 0, 0, 0, 40, 0, 0, 0, 0, 0, 49, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A5 n_r: A5 opcd: ld
13: [0, 0, 37, 0, 0, 0, 0, 0, 39, 0, 0, 0, 0, 0, 48, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A5 n_r: A5 opcd: and
14: [0, 0, 36, 0, 0, 0, 0, 0, 38, 0, 50, 0, 0, 0, 47, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A0 n_r: A0 opcd: mv
15: [0, 0, 35, 0, 0, 0, 0, 0, 50, 0, 49, 0, 0, 0, 46, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: S0 n_r: S0 opcd: ld
16: [0, 0, 50, 0, 0, 0, 0, 0, 49, 0, 48, 0, 0, 0, 45, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: SP n_r: SP opcd: addi
17: [0, 0, 49, 0, 0, 0, 0, 0, 48, 0, 47, 0, 0, 0, 44, 46, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: None n_r: None opcd: jr



Obuscated version:
0: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 50, 0] i:False o_r: T5 n_r: T5 opcd: mv
1: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 50, 49, 0] i:False o_r: SP n_r: T4 opcd: addi
2: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 49, 48, 0] i:False o_r: None n_r: None opcd: sd
3: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 50, 0, 0, 0, 0, 0, 0, 0, 0, 48, 47, 0] i:False o_r: S0 n_r: S4 opcd: addi
4: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 49, 0, 0, 50, 0, 0, 0, 0, 0, 47, 46, 0] i:True o_r: S7 n_r: S7 opcd: sub
5: [0, 0, 0, 0, 0, 0, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 48, 0, 0, 49, 0, 0, 0, 0, 0, 46, 45, 0] i:True o_r: T1 n_r: T1 opcd: addi
6: [0, 0, 0, 0, 0, 0, 49, 0, 0, 0, 0, 0, 0, 50, 0, 0, 0, 0, 0, 0, 47, 0, 0, 48, 0, 0, 0, 0, 0, 45, 44, 0] i:True o_r: A3 n_r: A3 opcd: slt
7: [0, 0, 0, 0, 0, 50, 48, 0, 0, 0, 0, 0, 0, 49, 0, 0, 0, 0, 0, 0, 46, 0, 0, 47, 0, 0, 0, 0, 0, 44, 43, 0] i:True o_r: T0 n_r: T0 opcd: srliw
8: [0, 0, 0, 0, 0, 49, 47, 0, 0, 0, 0, 0, 0, 48, 0, 0, 0, 0, 0, 0, 45, 0, 0, 46, 0, 0, 0, 0, 50, 43, 42, 0] i:True o_r: T3 n_r: T3 opcd: sraw
9: [0, 0, 0, 0, 0, 48, 46, 50, 0, 0, 0, 0, 0, 47, 0, 0, 0, 0, 0, 0, 44, 0, 0, 45, 0, 0, 0, 0, 49, 42, 41, 0] i:True o_r: T2 n_r: T2 opcd: mulw
10: [0, 0, 0, 0, 0, 47, 45, 49, 0, 0, 0, 0, 0, 46, 0, 50, 0, 0, 0, 0, 43, 0, 0, 44, 0, 0, 0, 0, 48, 41, 40, 0] i:True o_r: A5 n_r: A5 opcd: sltiu
11: [0, 0, 0, 0, 0, 46, 44, 48, 0, 0, 0, 0, 0, 45, 0, 49, 0, 0, 0, 0, 42, 0, 50, 43, 0, 0, 0, 0, 47, 40, 39, 0] i:True o_r: S6 n_r: S6 opcd: slliw
12: [0, 0, 0, 0, 0, 45, 43, 47, 0, 0, 0, 0, 0, 44, 0, 48, 0, 0, 0, 0, 41, 50, 49, 42, 0, 0, 0, 0, 46, 39, 38, 0] i:True o_r: S5 n_r: S5 opcd: sub
13: [0, 0, 0, 0, 0, 44, 42, 46, 0, 0, 0, 0, 0, 43, 0, 47, 0, 0, 0, 0, 40, 49, 48, 50, 0, 0, 0, 0, 45, 38, 37, 0] i:True o_r: S7 n_r: S7 opcd: andi
14: [0, 0, 0, 0, 0, 43, 41, 45, 0, 0, 0, 0, 0, 42, 0, 46, 0, 0, 50, 0, 39, 48, 47, 49, 0, 0, 0, 0, 44, 37, 36, 0] i:False o_r: A6 n_r: S2 opcd: mv
15: [0, 0, 0, 0, 0, 42, 50, 44, 0, 0, 0, 0, 0, 41, 0, 45, 0, 0, 49, 0, 38, 47, 46, 48, 0, 0, 0, 0, 43, 36, 35, 0] i:False o_r: A5 n_r: T1 opcd: mv
16: [0, 0, 0, 0, 0, 41, 49, 43, 0, 0, 0, 0, 0, 50, 0, 44, 0, 0, 48, 0, 37, 46, 45, 47, 0, 0, 0, 0, 42, 35, 34, 0] i:True o_r: A3 n_r: A3 opcd: ori
17: [0, 0, 0, 0, 0, 50, 48, 42, 0, 0, 0, 0, 0, 49, 0, 43, 0, 0, 47, 0, 36, 45, 44, 46, 0, 0, 0, 0, 41, 34, 33, 0] i:True o_r: T0 n_r: T0 opcd: andi
18: [0, 0, 0, 0, 0, 49, 47, 41, 0, 0, 0, 0, 0, 48, 0, 42, 0, 0, 46, 0, 35, 44, 43, 45, 0, 0, 50, 0, 40, 33, 32, 0] i:False o_r: S8 n_r: S10 opcd: mv
19: [0, 0, 0, 0, 0, 48, 46, 40, 0, 0, 0, 0, 0, 47, 0, 41, 0, 0, 45, 0, 34, 43, 42, 44, 0, 0, 49, 0, 39, 32, 31, 0] i:False o_r: None n_r: None opcd: sd
20: [0, 0, 0, 0, 0, 47, 45, 39, 0, 0, 0, 0, 0, 46, 0, 40, 0, 0, 44, 0, 33, 42, 41, 43, 0, 0, 48, 0, 38, 31, 30, 0] i:False o_r: None n_r: None opcd: sw
21: [0, 0, 0, 0, 0, 46, 44, 38, 0, 0, 0, 0, 0, 45, 0, 39, 0, 0, 43, 0, 32, 41, 40, 50, 0, 0, 47, 0, 37, 30, 29, 0] i:False o_r: A7 n_r: S7 opcd: mv
22: [0, 0, 0, 0, 0, 50, 43, 37, 0, 0, 0, 0, 0, 44, 0, 38, 0, 0, 42, 0, 31, 40, 39, 49, 0, 0, 46, 0, 36, 29, 28, 0] i:False o_r: A5 n_r: T0 opcd: lw
23: [0, 0, 0, 0, 0, 49, 42, 36, 0, 0, 0, 0, 0, 43, 0, 37, 0, 0, 41, 0, 30, 39, 38, 48, 50, 0, 45, 0, 35, 28, 27, 0] i:False o_r: S6 n_r: S8 opcd: mv
24: [0, 0, 0, 0, 0, 48, 41, 35, 0, 0, 0, 0, 0, 42, 0, 36, 0, 0, 40, 0, 29, 38, 50, 47, 49, 0, 44, 0, 34, 27, 26, 0] i:False o_r: A4 n_r: S6 opcd: li
25: [0, 0, 0, 0, 0, 47, 40, 34, 0, 0, 0, 0, 0, 41, 0, 50, 0, 0, 39, 0, 28, 37, 49, 46, 48, 0, 43, 0, 33, 26, 25, 0] i:False o_r: A5 n_r: A5 opcd: srlw
26: [0, 0, 0, 0, 0, 46, 39, 33, 0, 0, 0, 0, 0, 50, 0, 49, 0, 0, 38, 0, 27, 36, 48, 45, 47, 0, 42, 0, 32, 25, 24, 0] i:False o_r: A2 n_r: A3 opcd: mv
27: [0, 0, 0, 0, 0, 45, 38, 32, 0, 0, 0, 0, 0, 49, 0, 50, 0, 0, 37, 0, 26, 35, 47, 44, 46, 0, 41, 0, 31, 24, 23, 0] i:False o_r: A5 n_r: A5 opcd: sext.w
28: [0, 0, 0, 0, 0, 44, 37, 31, 0, 0, 0, 0, 0, 48, 0, 49, 0, 0, 36, 0, 25, 34, 46, 43, 45, 50, 40, 0, 30, 23, 22, 0] i:False o_r: S8 n_r: S9 opcd: mv
29: [0, 0, 0, 0, 0, 43, 36, 30, 0, 0, 0, 0, 0, 47, 0, 48, 0, 0, 35, 50, 24, 33, 45, 42, 44, 49, 39, 0, 29, 22, 21, 0] i:False o_r: S3 n_r: S3 opcd: mv
30: [0, 0, 0, 0, 0, 42, 35, 29, 0, 0, 0, 0, 0, 46, 0, 47, 0, 0, 34, 49, 23, 32, 44, 41, 43, 48, 38, 0, 50, 21, 20, 0] i:False o_r: S11 n_r: T3 opcd: mv
31: [0, 0, 0, 0, 0, 41, 34, 28, 0, 0, 0, 0, 0, 45, 0, 46, 0, 0, 33, 48, 22, 31, 43, 40, 42, 47, 37, 0, 49, 20, 19, 50] i:False o_r: S1 n_r: T6 opcd: mv
32: [0, 0, 0, 0, 0, 40, 33, 27, 0, 50, 0, 0, 0, 44, 0, 45, 0, 0, 32, 47, 21, 30, 42, 39, 41, 46, 36, 0, 48, 19, 18, 49] i:False o_r: A5 n_r: S1 opcd: sext.w
33: [0, 0, 0, 0, 0, 39, 32, 26, 0, 49, 0, 0, 0, 43, 0, 44, 0, 0, 31, 46, 20, 29, 41, 38, 40, 45, 35, 50, 47, 18, 17, 48] i:False o_r: A4 n_r: S11 opcd: mv
34: [0, 0, 0, 0, 0, 38, 31, 50, 0, 48, 0, 0, 0, 42, 0, 43, 0, 0, 30, 45, 19, 28, 40, 37, 39, 44, 34, 49, 46, 17, 16, 47] i:False o_r: A5 n_r: T2 opcd: ld
35: [0, 0, 0, 0, 0, 37, 30, 49, 0, 47, 0, 0, 0, 41, 0, 42, 0, 0, 29, 44, 18, 27, 39, 36, 38, 43, 33, 48, 45, 16, 15, 50] i:True o_r: T6 n_r: T6 opcd: sra
36: [0, 0, 0, 0, 0, 36, 29, 48, 0, 46, 0, 0, 0, 40, 0, 41, 0, 0, 50, 43, 17, 26, 38, 35, 37, 42, 32, 47, 44, 15, 14, 49] i:True o_r: S2 n_r: S2 opcd: sllw
37: [0, 0, 0, 0, 0, 50, 28, 47, 0, 45, 0, 0, 0, 39, 0, 40, 0, 0, 49, 42, 16, 25, 37, 34, 36, 41, 31, 46, 43, 14, 13, 48] i:True o_r: T0 n_r: T0 opcd: slli
38: [0, 0, 0, 0, 0, 49, 27, 46, 0, 44, 0, 0, 0, 38, 0, 39, 0, 0, 48, 41, 15, 24, 36, 50, 35, 40, 30, 45, 42, 13, 12, 47] i:True o_r: S7 n_r: S7 opcd: xori
39: [0, 0, 0, 0, 0, 48, 26, 45, 0, 43, 0, 0, 0, 37, 0, 38, 0, 0, 47, 40, 14, 23, 35, 49, 34, 39, 29, 44, 41, 12, 11, 50] i:True o_r: T6 n_r: T6 opcd: srai
40: [0, 0, 0, 0, 0, 47, 25, 50, 0, 42, 0, 0, 0, 36, 0, 37, 0, 0, 46, 39, 13, 22, 34, 48, 33, 38, 28, 43, 40, 11, 10, 49] i:True o_r: T2 n_r: T2 opcd: mulhsu
41: [0, 0, 0, 0, 0, 46, 24, 49, 0, 41, 0, 0, 0, 35, 0, 36, 0, 0, 45, 38, 12, 21, 33, 47, 32, 37, 27, 42, 39, 10, 9, 50] i:True o_r: T6 n_r: T6 opcd: addi
42: [0, 0, 0, 0, 0, 45, 50, 48, 0, 40, 0, 0, 0, 34, 0, 35, 0, 0, 44, 37, 11, 20, 32, 46, 31, 36, 26, 41, 38, 9, 8, 49] i:True o_r: T1 n_r: T1 opcd: sll
43: [0, 0, 0, 0, 0, 44, 50, 47, 0, 39, 0, 0, 0, 33, 0, 34, 0, 0, 43, 36, 10, 19, 31, 45, 30, 35, 25, 40, 37, 8, 7, 48] i:True o_r: T1 n_r: T1 opcd: addiw
44: [0, 0, 0, 0, 0, 43, 49, 50, 0, 38, 0, 0, 0, 32, 0, 33, 0, 0, 42, 35, 9, 18, 30, 44, 29, 34, 24, 39, 36, 7, 6, 47] i:True o_r: T2 n_r: T2 opcd: srai
45: [0, 0, 0, 0, 0, 42, 48, 49, 0, 37, 0, 0, 0, 31, 0, 32, 0, 0, 41, 34, 8, 17, 29, 43, 28, 33, 23, 38, 35, 6, 5, 50] i:True o_r: T6 n_r: T6 opcd: mv
46: [0, 0, 0, 0, 0, 41, 47, 48, 0, 36, 0, 0, 0, 30, 0, 31, 0, 0, 40, 33, 7, 16, 28, 50, 27, 32, 22, 37, 34, 5, 4, 49] i:True o_r: S7 n_r: S7 opcd: mulh
47: [0, 0, 0, 0, 0, 40, 46, 47, 0, 35, 0, 0, 0, 29, 0, 30, 0, 0, 39, 32, 6, 15, 27, 49, 26, 31, 21, 36, 33, 4, 3, 50] i:True o_r: T6 n_r: T6 opcd: srliw
48: [0, 0, 0, 0, 0, 39, 45, 46, 0, 34, 0, 0, 0, 28, 0, 29, 0, 0, 38, 31, 5, 14, 26, 48, 25, 30, 20, 35, 32, 3, 2, 50] i:True o_r: T6 n_r: T6 opcd: sllw
49: [0, 0, 0, 0, 0, 38, 44, 45, 0, 33, 0, 0, 0, 27, 0, 28, 0, 0, 37, 30, 50, 13, 25, 47, 24, 29, 19, 34, 31, 2, 1, 49] i:True o_r: S4 n_r: S4 opcd: subw
50: [0, 0, 0, 0, 0, 37, 43, 44, 0, 32, 0, 0, 0, 26, 0, 27, 0, 0, 36, 29, 49, 12, 24, 50, 23, 28, 18, 33, 30, 1, 0, 48] i:True o_r: S7 n_r: S7 opcd: ori
51: [0, 0, 0, 0, 0, 36, 42, 43, 0, 31, 0, 0, 0, 25, 0, 26, 0, 0, 35, 28, 50, 11, 23, 49, 22, 27, 17, 32, 29, 0, 0, 47] i:True o_r: S4 n_r: S4 opcd: sllw
52: [0, 0, 0, 0, 0, 35, 41, 42, 0, 30, 0, 0, 0, 24, 0, 25, 0, 0, 34, 27, 49, 50, 22, 48, 21, 26, 16, 31, 28, 0, 0, 46] i:False o_r: S5 n_r: S5 opcd: mv
53: [0, 0, 0, 0, 0, 34, 40, 41, 0, 29, 0, 0, 0, 23, 0, 50, 0, 0, 33, 26, 48, 49, 21, 47, 20, 25, 15, 30, 27, 0, 0, 45] i:False o_r: A5 n_r: A5 opcd: and
54: [0, 0, 0, 0, 0, 33, 39, 40, 0, 28, 0, 0, 0, 22, 0, 49, 0, 50, 32, 25, 47, 48, 20, 46, 19, 24, 14, 29, 26, 0, 0, 44] i:True o_r: A7 n_r: A7 opcd: mul
55: [0, 0, 0, 0, 0, 32, 38, 39, 0, 27, 50, 0, 0, 21, 0, 48, 0, 49, 31, 24, 46, 47, 19, 45, 18, 23, 13, 28, 25, 0, 0, 43] i:False o_r: A0 n_r: A0 opcd: mv
56: [0, 0, 0, 0, 0, 31, 37, 38, 50, 26, 49, 0, 0, 20, 0, 47, 0, 48, 30, 23, 45, 46, 18, 44, 17, 22, 12, 27, 24, 0, 0, 42] i:False o_r: S0 n_r: S0 opcd: ld
57: [0, 0, 50, 0, 0, 30, 36, 37, 49, 25, 48, 0, 0, 19, 0, 46, 0, 47, 29, 22, 44, 45, 17, 43, 16, 21, 11, 26, 23, 0, 0, 41] i:False o_r: SP n_r: SP opcd: addi
58: [0, 0, 49, 0, 0, 29, 35, 36, 48, 24, 47, 0, 0, 18, 0, 45, 0, 46, 28, 21, 43, 44, 16, 42, 15, 20, 10, 25, 22, 0, 0, 40] i:False o_r: None n_r: None opcd: jr
